45053,-2.4484,0.801724,-0.0950022,0.0144941,0.0194676,0.998674,-0.0451891
45088,-2.44716,0.799059,-0.0965776,-0.00139402,0.0413883,0.996964,-0.0657873
45119,-2.44703,0.8056,-0.092238,0.0598653,0.00556427,0.998018,0.0180524
45153,-2.44931,0.794064,-0.100678,0.0328705,-0.000648318,0.999364,-0.0131018
45186,-2.44823,0.800818,-0.0955837,0.00535708,0.0199326,0.997932,-0.0607104
45219,-2.44851,0.798696,-0.0972556,0.000351381,0.0342729,0.997989,-0.0531476
45253,-2.44622,0.800767,-0.0960715,0.00982713,0.0446362,0.997033,-0.061787
45285,-2.44848,0.79746,-0.0982629,0.0204237,0.0237803,0.999014,-0.0311163
45320,-2.44816,0.803585,-0.0935815,0.0332249,0.0101541,0.99787,-0.0550454
45353,-2.44844,0.801275,-0.096158,0.0256175,0.0151243,0.999443,-0.0145021
45386,-2.4476,0.802169,-0.093803,0.0364211,0.0138731,0.999151,-0.0126267
45421,-2.44733,0.79846,-0.0974053,0.0207338,0.0236343,0.999247,-0.0223197
45453,-2.44876,0.800672,-0.0960344,-0.0328686,-0.00320615,-0.997477,0.0626878
45487,-2.44874,0.801134,-0.0965613,0.0026931,0.0235529,0.999165,-0.0329928
45520,-2.44741,0.797459,-0.0976433,0.00616936,0.0337114,0.997517,-0.0613739
45553,-2.44718,0.800144,-0.0956204,0.0365569,0.00892712,0.999169,-0.015001
45588,-2.44826,0.794853,-0.0999321,-0.0339077,-0.00222693,-0.997532,0.0612854
45620,-2.44842,0.805579,-0.0922515,0.0438867,0.00305441,0.998988,-0.00829291
45653,-2.44738,0.799835,-0.0953582,0.00910311,0.0308899,0.998554,-0.0428171
45686,-2.44737,0.805781,-0.0924817,0.0632028,0.00286624,0.99764,0.0263162
45720,-2.44939,0.794417,-0.100615,0.0351565,-0.00304156,0.99932,-0.00971326
45753,-2.44775,0.804838,-0.0923132,0.039177,0.00296223,0.999022,-0.019828
45786,-2.44841,0.803134,-0.094009,0.0392182,0.0124472,0.999112,-0.00797829
45820,-2.44705,0.801241,-0.09696,0.0165425,0.0437551,0.997506,-0.0526764
45853,-2.44826,0.796332,-0.0980378,0.0134976,0.0242928,0.999031,-0.0338581
45887,-2.44822,0.801007,-0.0947227,0.0143804,0.0165602,0.997168,-0.0718069
45921,-2.44825,0.803956,-0.0947017,0.0427888,0.0101395,0.999019,-0.00276577
45953,-2.44792,0.803551,-0.0945962,0.0447633,0.0219246,0.998409,-0.0260012
45987,-2.44773,0.799857,-0.0965642,0.0316043,0.0129396,0.999352,-0.0105119
46020,-2.44898,0.800117,-0.0963762,0.0283503,0.00657403,0.997348,-0.0665676
46053,-2.44866,0.801368,-0.0964526,0.00416865,0.0234314,0.999192,-0.0320804
46087,-2.44746,0.79759,-0.0975242,0.00718277,0.0331459,0.997629,-0.0597273
46121,-2.44717,0.800101,-0.0956013,0.0365445,0.00848478,0.999189,-0.0139832
46153,-2.44824,0.794931,-0.0998718,-0.0340296,-0.00155837,-0.997582,0.0604263
46186,-2.44724,0.798852,-0.0959768,-0.0100698,0.027239,0.9969,-0.07299
46220,-2.44746,0.80054,-0.0953884,0.0122585,0.0328801,0.99835,-0.0452444
46252,-2.44745,0.806001,-0.0922927,0.0661376,0.000210889,0.997297,0.0317056
46287,-2.44933,0.794351,-0.10047,0.0353758,-0.00183783,0.999328,-0.00831127
46321,-2.44785,0.804449,-0.0922595,0.0399638,0.00498324,0.999002,-0.0188115
46353,-2.44825,0.801784,-0.0943645,0.0285066,0.0153966,0.999362,-0.0143497
46387,-2.44689,0.803771,-0.0944883,0.0421888,0.0212259,0.998863,-0.0048168
46419,-2.44881,0.798724,-0.0976423,0.0314522,0.00853102,0.999395,-0.011359
46453,-2.44773,0.803345,-0.0927866,0.0391398,0.000537155,0.998583,-0.035792
46487,-2.44913,0.798357,-0.0988689,0.000135329,0.0322766,0.998426,-0.0456484
46519,-2.44743,0.8012,-0.0951733,0.021794,0.030786,0.998051,-0.0495282
46554,-2.44721,0.79881,-0.0968889,0.0233443,0.020065,0.999346,-0.0184543
46588,-2.44896,0.800121,-0.0964783,0.0286667,0.00449776,0.997479,-0.0646044
46621,-2.44862,0.801216,-0.0965254,0.00335212,0.0236483,0.999169,-0.0327452
46653,-2.44779,0.800209,-0.095345,0.0342082,0.0109106,0.99926,-0.0130468
46686,-2.44736,0.80016,-0.0959343,0.0392462,0.00739221,0.999166,-0.0073638
46721,-2.44813,0.794553,-0.1,-0.0306685,-0.0044239,-0.997285,0.0666602
46753,-2.44774,0.798944,-0.0962278,0.000564403,0.0282726,0.997807,-0.0596919
46786,-2.44737,0.801602,-0.0959036,0.0155297,0.03951,0.997455,-0.0571121
46820,-2.44812,0.807062,-0.0922827,0.0704612,0.00117996,0.997151,0.0265532
46853,-2.44813,0.798533,-0.0927368,-0.0679457,0.056548,-0.991301,-0.0974095
46886,-2.44869,0.803431,-0.0918279,0.0290483,-0.00457206,0.999513,0.00946435
46920,-2.44816,0.797219,-0.09829,-0.0110098,0.0449253,0.996165,-0.0741452
46953,-2.44634,0.803406,-0.0941848,0.0337556,0.0263634,0.998725,-0.0263412
46986,-2.449,0.799113,-0.097512,0.0356235,0.00477592,0.999336,-0.00400883
47019,-2.4454,0.797644,-0.0929707,0.00899426,-0.0105959,-0.99467,0.102073
47052,-2.44901,0.799514,-0.0982336,0.00823698,0.027099,0.998889,-0.0374006
47086,-2.44755,0.80145,-0.0951257,0.0243885,0.0303171,0.998112,-0.0473312
47121,-2.44717,0.798644,-0.0970042,0.0219745,0.0220222,0.999301,-0.0202581
47153,-2.44867,0.800534,-0.0962258,0.0328639,0.00229848,0.9978,-0.0573677
47186,-2.44729,0.806517,-0.0921411,0.0394397,0.00763614,0.999179,-0.00304282
47221,-2.4479,0.79757,-0.0979724,0.00915146,0.0328231,0.997565,-0.0606959
47254,-2.44702,0.799438,-0.0959189,0.0302769,0.0119497,0.999225,-0.0216919
47287,-2.4482,0.794804,-0.0998655,-0.0332301,-0.00219824,-0.997465,0.0627404
47321,-2.44816,0.799915,-0.0959055,-0.00152559,0.0283083,0.997605,-0.0629437
47354,-2.44732,0.800816,-0.0957185,0.0125466,0.0365643,0.997808,-0.0535337
47386,-2.44698,0.804405,-0.092927,0.0488312,0.0134475,0.998706,-0.00139561
47420,-2.44903,0.794188,-0.10089,0.0324517,-0.000809468,0.999398,-0.0114066
47454,-2.44833,0.800661,-0.0956018,0.0054465,0.0207028,0.997913,-0.0607591
47487,-2.44851,0.7985,-0.0973625,-0.000549909,0.0352992,0.997908,-0.0539793
47520,-2.44639,0.800872,-0.0962051,0.00901959,0.0433045,0.996946,-0.0642122
47553,-2.44845,0.796814,-0.0979402,0.0182888,0.0220633,0.999165,-0.0288066
47588,-2.44808,0.803271,-0.0938125,0.033467,0.00928402,0.997893,-0.0546294
47622,-2.44835,0.804169,-0.094894,0.0438171,0.0118634,0.998942,-0.00593987
47654,-2.44801,0.803651,-0.0937058,0.0497951,0.0101817,0.998686,-0.00493062
47687,-2.44794,0.799769,-0.0966834,0.0328811,0.00869051,0.999392,-0.00630885
47720,-2.44884,0.799612,-0.0968088,0.0235615,0.0101943,0.996932,-0.0738109
47754,-2.44769,0.804096,-0.0951287,0.0215481,0.0238374,0.999315,-0.0178044
47786,-2.44795,0.798521,-0.097616,0.0161819,0.0309625,0.997738,-0.0572645
47820,-2.44704,0.799452,-0.095804,0.0312536,0.00999498,0.999265,-0.0193225
47854,-2.44816,0.794732,-0.0999265,-0.0328404,-0.00227872,-0.997463,0.0629581
47887,-2.44725,0.802801,-0.0933398,0.0245575,0.00868784,0.99886,-0.0397519
47920,-2.44741,0.801497,-0.0958279,0.0133865,0.0356199,0.998521,-0.038571
47953,-2.44731,0.804802,-0.0936707,0.0491581,0.0212996,0.998522,-0.00801712
47986,-2.44804,0.795966,-0.0977422,0.0118232,0.0169883,0.998614,-0.0481972
48020,-2.44851,0.800904,-0.0954634,0.00924037,0.0188038,0.998217,-0.0557188
48054,-2.44852,0.799816,-0.0967512,0.0102839,0.0305711,0.998464,-0.0448447
48087,-2.44643,0.800599,-0.0962366,0.00759946,0.043277,0.996988,-0.0637613
48122,-2.44828,0.797012,-0.098092,0.0169322,0.0207547,0.999206,-0.0291565
48153,-2.44796,0.803729,-0.0926687,0.0416112,-0.000782194,0.998547,-0.0339353
48188,-2.4483,0.803728,-0.094863,0.0413358,0.0115155,0.999059,-0.0044907
48220,-2.44784,0.80331,-0.0948157,0.042149,0.0240847,0.998341,-0.0306635
48253,-2.44827,0.802941,-0.0945964,0.0562312,-0.0131725,0.998174,0.0171517
48286,-2.44816,0.802196,-0.0939443,-0.0401335,0.00658622,-0.998362,0.0400105
48321,-2.44883,0.800478,-0.0971462,-0.000302276,0.0255322,0.99906,-0.0347417
48353,-2.44736,0.797376,-0.0975676,0.00516111,0.0335776,0.997541,-0.0611394
48387,-2.44717,0.800063,-0.095531,0.0360566,0.00792349,0.999221,-0.013251
48421,-2.44822,0.79486,-0.0997993,-0.0335998,-0.000849523,-0.997613,0.0601641
48453,-2.44815,0.799938,-0.0958088,-0.000884249,0.0267646,0.997702,-0.0620794
48487,-2.44688,0.798841,-0.0965916,-0.00115253,0.0413619,0.997197,-0.0621831
48521,-2.44696,0.804516,-0.0927717,0.0490056,0.012263,0.998712,0.0016461
48553,-2.44871,0.79761,-0.0981174,0.0232087,0.0163801,0.998761,-0.0406262
48587,-2.44814,0.800775,-0.095094,0.0101157,0.0159486,0.998619,-0.0488295
48622,-2.44829,0.799048,-0.0967764,0.0084806,0.0286153,0.998807,-0.0384047
48653,-2.44608,0.799858,-0.0967624,0.00447491,0.0446219,0.997103,-0.0612835
48687,-2.44831,0.797062,-0.0979712,0.0172711,0.0190685,0.999301,-0.0267835
48721,-2.44824,0.800828,-0.0947161,0.0141604,0.014909,0.997315,-0.0701488
48754,-2.44893,0.798147,-0.0986658,0.00110201,0.0300514,0.998535,-0.0447722
48787,-2.44451,0.793802,-0.0977029,0.0435654,0.00905087,0.998345,-0.0361783
48820,-2.44713,0.799915,-0.096147,-0.0723944,0.0367853,-0.995317,-0.0522604
48853,-2.44811,0.802069,-0.0942805,-0.0419784,0.00778382,-0.998479,0.0346033
48887,-2.4487,0.800832,-0.0973633,-0.00127795,0.0287757,0.998915,-0.0363429
48921,-2.44709,0.797739,-0.0979094,0.00649265,0.0379764,0.997697,-0.0556585
48954,-2.44705,0.803267,-0.0933093,0.0650428,-0.010513,0.997438,0.0275266
48986,-2.44815,0.79698,-0.0983845,-0.0477043,0.0118938,-0.997891,0.0421627
49020,-2.44826,0.800036,-0.0958284,0.000330218,0.0273764,0.997907,-0.0584213
49054,-2.44723,0.799408,-0.0965217,-0.00490781,0.0419828,0.996705,-0.0690907
49087,-2.44749,0.806224,-0.0929294,0.0589822,0.0154292,0.998127,-0.00270662
49122,-2.44928,0.794506,-0.100117,0.0370445,-0.00655789,0.999282,-0.00122547
49155,-2.44772,0.804733,-0.0921941,0.0401818,0.00122792,0.999079,-0.0143744
49187,-2.44856,0.799263,-0.0967014,0.00659718,0.0321213,0.998449,-0.0447842
49221,-2.4464,0.800296,-0.096363,0.0048296,0.0442671,0.996866,-0.0652354
49253,-2.44828,0.797054,-0.0979431,0.0177909,0.0189371,0.999294,-0.0267909
49287,-2.44825,0.800803,-0.0946375,0.0142157,0.0150758,0.99728,-0.070593
49321,-2.44904,0.798567,-0.0985647,0.00233731,0.0288368,0.998746,-0.0406166
49354,-2.44743,0.8015,-0.0949934,0.0246,0.0287072,0.998319,-0.0437216
49386,-2.44717,0.798618,-0.0968845,0.0222371,0.0194755,0.999387,-0.0182313
49421,-2.4481,0.80182,-0.0944524,-0.0464653,0.0123467,-0.998256,0.0339849
49454,-2.44733,0.806275,-0.0921882,0.0383553,0.00795157,0.999222,-0.00130945
49548,-2.44761,0.796612,-0.0982004,0.000590883,0.0359674,0.997219,-0.0651179
49549,-2.44705,0.799637,-0.0957166,0.032308,0.0105271,0.999256,-0.0177201
49554,-2.44813,0.797081,-0.0982576,-0.0484798,0.0108905,-0.997857,0.0423519
49586,-2.44825,0.799716,-0.0960278,-0.00198731,0.0281645,0.997733,-0.0609369
49621,-2.4471,0.799064,-0.0964329,-0.00197654,0.0424095,0.996955,-0.0652544
49656,-2.44691,0.804485,-0.0927585,0.0489832,0.0121343,0.998716,0.00106296
49687,-2.44821,0.796612,-0.0981418,0.0151918,0.0193329,0.998517,-0.0483651
49721,-2.44837,0.802047,-0.0945046,0.0190154,0.0128695,0.998858,-0.0416617
49754,-2.44854,0.798051,-0.0975654,-0.00240112,0.0358933,0.997911,-0.0534796
49787,-2.44633,0.800663,-0.0961951,0.00715861,0.0433237,0.996981,-0.0638873
49821,-2.44828,0.797065,-0.0980461,0.0177125,0.0196833,0.999269,-0.0272185
49855,-2.44823,0.800832,-0.094804,0.0140184,0.0161403,0.997231,-0.0710942
49886,-2.44906,0.79853,-0.0986665,0.00202447,0.0291647,0.99868,-0.0419966
49921,-2.44736,0.8015,-0.0950759,0.0241941,0.0289531,0.99827,-0.044871
49955,-2.44771,0.800207,-0.0962874,0.0346071,0.0093362,0.999321,-0.00730443
49987,-2.44874,0.800522,-0.0960964,-0.0326421,-0.00116649,-0.997674,0.0596776
50020,-2.44738,0.806635,-0.0924375,0.0392772,0.00969693,0.999155,-0.00573894
50054,-2.44763,0.796697,-0.098082,0.00180565,0.0345633,0.997316,-0.0643761
50087,-2.44702,0.799605,-0.0957561,0.0320402,0.010198,0.999262,-0.0180703
50121,-2.44818,0.794826,-0.0998743,-0.0331379,-0.00149256,-0.997552,0.0614095
50155,-2.44749,0.798885,-0.095741,-0.0095752,0.0244543,0.996819,-0.0751215
50187,-2.44734,0.799506,-0.0964534,0.00119601,0.0415892,0.997164,-0.0625643
50220,-2.4469,0.804517,-0.0928567,0.0496243,0.0143009,0.998655,0.00166863
50255,-2.44928,0.794456,-0.100908,0.0344526,-0.000106191,0.999285,-0.0149189
50287,-2.44834,0.800656,-0.095532,0.00469999,0.0199927,0.997963,-0.0602332
50321,-2.44847,0.798358,-0.0973274,-0.00151199,0.0343638,0.998014,-0.052595
50354,-2.44637,0.800834,-0.0961917,0.00841454,0.0430593,0.997008,-0.0634843
50387,-2.44827,0.797046,-0.0981199,0.0172218,0.0200055,0.999237,-0.028452
50420,-2.44834,0.800628,-0.0946807,0.0145258,0.0186544,0.997136,-0.0717113
50453,-2.44908,0.798549,-0.0987837,0.00136919,0.0294351,0.998628,-0.0430543
50487,-2.44745,0.801484,-0.0950273,0.0241598,0.029657,0.998147,-0.0471185
50520,-2.4472,0.798672,-0.0969773,0.0221787,0.0212582,0.999322,-0.0198253
50555,-2.44896,0.800016,-0.0965115,0.0276091,0.00520233,0.997318,-0.0674446
50587,-2.44867,0.801114,-0.096719,0.00232351,0.0241092,0.999111,-0.0342187
50619,-2.44758,0.797568,-0.097677,0.00756053,0.032793,0.997639,-0.0597008
50655,-2.44712,0.799867,-0.0957361,0.0346855,0.0096933,0.999202,-0.0167162
50687,-2.44823,0.79478,-0.0999758,-0.0329325,-0.00256892,-0.997501,0.0622951
50721,-2.44723,0.798727,-0.0961338,-0.0112661,0.0282607,0.996754,-0.0744136
50754,-2.44704,0.799709,-0.0968052,0.00115091,0.0470993,0.997284,-0.0564417
50786,-2.44739,0.806107,-0.0921609,0.0665747,0.000949413,0.997205,0.033616
50822,-2.44949,0.794244,-0.100616,0.0351561,-0.00238192,0.99933,-0.0089204
50854,-2.44818,0.800238,-0.0959099,0.00135983,0.0233227,0.997554,-0.0657399
50887,-2.44823,0.801287,-0.095863,0.0229514,0.0245784,0.99889,-0.0327033
50921,-2.44654,0.800916,-0.0961929,0.00862543,0.0438391,0.996904,-0.0645447
50955,-2.44828,0.796875,-0.0981975,0.0160703,0.0213716,0.999187,-0.029869
50987,-2.44795,0.804111,-0.0924937,0.0462674,-0.00458995,0.998586,-0.0254037
51021,-2.44921,0.798135,-0.099082,-0.00141169,0.0329424,0.998349,-0.0468192
51054,-2.44738,0.801109,-0.0952976,0.0204266,0.0325698,0.997869,-0.0525291
51086,-2.44719,0.798687,-0.096979,0.0222221,0.0215813,0.999308,-0.0201414
51121,-2.4488,0.800565,-0.095988,-0.0333235,0.000114271,-0.997783,0.0574317
51155,-2.44857,0.80093,-0.0972434,0.00158834,0.0293093,0.999095,-0.0304616
51188,-2.44745,0.797464,-0.0976604,0.00594807,0.0344988,0.997447,-0.0620822
51221,-2.44714,0.804093,-0.0930791,0.0708654,-0.0124094,0.996958,0.0296437
51254,-2.44819,0.796803,-0.0986675,-0.0469165,0.00899104,-0.997884,0.0438838
51287,-2.44832,0.799964,-0.0959934,-0.000365704,0.0292708,0.997695,-0.0610647
51320,-2.44724,0.799418,-0.0966733,-0.00549188,0.0431258,0.996438,-0.0721246
51354,-2.44707,0.805317,-0.0924956,0.0554604,0.0110549,0.998377,0.00506935
51387,-2.44934,0.794753,-0.10056,0.0378205,-0.00277215,0.99927,-0.00126821
51421,-2.44831,0.800169,-0.0959172,0.00210703,0.0225227,0.997751,-0.0629368
51455,-2.44849,0.798375,-0.0974309,-0.00197543,0.036614,0.997774,-0.055537
51487,-2.44646,0.80089,-0.0961926,0.00904095,0.0433264,0.996963,-0.0639342
51521,-2.44829,0.798693,-0.0972756,0.0302698,0.0177067,0.999211,-0.0180944
51554,-2.44841,0.8006,-0.0949353,0.00895135,0.0215522,0.996697,-0.0776665
51588,-2.44961,0.798145,-0.099353,0.00307617,0.0278462,0.998807,-0.0397493
51620,-2.44792,0.802102,-0.094656,0.0214323,0.033604,0.997934,-0.0502015
51655,-2.44804,0.799919,-0.0966909,0.0368477,0.00833131,0.999267,-0.0044153
51688,-2.44915,0.800491,-0.0955969,0.0203345,0.0236403,0.996371,-0.0790739
51721,-2.44764,0.805935,-0.0929229,0.0403819,0.00896453,0.999134,-0.000932276
51755,-2.44796,0.799488,-0.0958792,0.0302769,0.0104612,0.999351,-0.0158871
51788,-2.44746,0.800404,-0.0956294,0.0423454,0.00730339,0.999059,-0.00400478
51820,-2.44712,0.79671,-0.0965989,0.00872844,0.0319401,0.994499,-0.0992805
51855,-2.4486,0.804358,-0.0928394,0.0438716,0.00845986,0.998945,-0.00966892
51887,-2.44817,0.800654,-0.0972087,0.0279473,0.0264751,0.998328,-0.0428981
51921,-2.44808,0.803985,-0.0930557,0.0497572,0.0108998,0.998678,0.00527444
51955,-2.44728,0.798359,-0.0950579,-0.000547092,0.0344192,0.997509,-0.0614183
51988,-2.44807,0.80408,-0.092553,0.0431338,0.006035,0.998947,-0.0137677
52020,-2.44805,0.801712,-0.0951807,0.0304327,0.0166329,0.999389,-0.000668794
52054,-2.44834,0.803577,-0.0957078,0.0447228,0.0191882,0.998798,0.00386673
52089,-2.44832,0.800232,-0.0958259,0.0257613,0.017395,0.999318,-0.019432
52121,-2.4455,0.798778,-0.0914802,-0.00541196,-0.00830294,-0.996522,0.0826214
52156,-2.44908,0.800959,-0.097095,0.0253154,0.0147684,0.999432,-0.0160691
52189,-2.44852,0.804567,-0.0931399,0.0485186,0.0145842,0.998691,-0.00548905
52221,-2.44838,0.799868,-0.0968728,0.0376698,0.00547108,0.999261,-0.00288844
52255,-2.44896,0.800124,-0.0956174,0.0177531,0.0259562,0.996168,-0.0814979
52287,-2.44886,0.800616,-0.0970403,0.00460366,0.0240212,0.999272,-0.0289389
52321,-2.44695,0.799752,-0.0957117,0.000664907,0.0399956,0.997076,-0.0649622
52356,-2.44738,0.800386,-0.09528,0.0437265,0.00530736,0.99901,-0.00445417
52388,-2.44718,0.796919,-0.0963899,0.0118373,0.0283479,0.995218,-0.092617
52421,-2.44845,0.79901,-0.0962314,0.00257518,0.0310443,0.998027,-0.0543398
52455,-2.44727,0.799901,-0.0963684,0.000477023,0.0365071,0.997404,-0.0619093
52488,-2.4474,0.804037,-0.0926628,0.0509738,0.0154861,0.998567,0.00267038
52521,-2.44776,0.799209,-0.0950081,0.010321,0.0311576,0.998458,-0.0445464
52555,-2.44669,0.800974,-0.0927698,0.0217738,0.00754673,0.999027,-0.0373433
52588,-2.44876,0.80342,-0.094291,0.0442063,0.008718,0.998974,-0.000881135
52621,-2.44792,0.804181,-0.0946125,0.0454348,0.0182795,0.99877,0.00645325
52656,-2.44836,0.799804,-0.0959785,0.0246218,0.0186531,0.99933,-0.0191628
52689,-2.44842,0.79989,-0.094637,0.0105064,0.0275425,0.996625,-0.0764926
52721,-2.44945,0.798184,-0.0991687,0.00466455,0.027093,0.998938,-0.0367247
52755,-2.44728,0.802171,-0.0942234,0.0214432,0.0330329,0.998161,-0.0458736
52788,-2.44909,0.803874,-0.0951228,0.0699794,-0.0193361,0.996938,0.0287173
52821,-2.44839,0.802057,-0.0936702,0.0372804,0.00982189,0.997839,-0.0530306
52855,-2.44899,0.800227,-0.0971023,0.00275774,0.0240344,0.999307,-0.0279383
52888,-2.44686,0.79957,-0.0957073,-0.0011503,0.0411761,0.996978,-0.0657174
52922,-2.44736,0.803597,-0.0931067,0.0719675,-0.0127669,0.996729,0.0341878
52955,-2.44745,0.799029,-0.0952617,0.0288381,0.0145401,0.996884,-0.0718314
52988,-2.44755,0.802333,-0.0933811,0.0297019,0.0118331,0.999293,-0.0193048
53021,-2.44753,0.800286,-0.0951521,0.0142596,0.0267963,0.99896,-0.0337405
53054,-2.44814,0.80524,-0.0926457,0.0664803,0.000898317,0.997252,0.0323974
53087,-2.44762,0.801507,-0.0933665,0.0283101,0.0166882,0.999243,-0.0203457
53120,-2.44793,0.803717,-0.0929788,0.0381555,0.00469464,0.999097,-0.0175193
53154,-2.44861,0.798714,-0.0971199,0.00461478,0.0316109,0.998459,-0.0451717
53189,-2.44812,0.80037,-0.0973157,0.0137359,0.0346932,0.99787,-0.0533294
53221,-2.44813,0.79762,-0.0975232,0.0214899,0.016787,0.999392,-0.0212808
53254,-2.44841,0.800905,-0.0944719,0.0143841,0.0210584,0.997267,-0.0691993
53287,-2.44883,0.798577,-0.0983987,0.00685055,0.0250239,0.999124,-0.0325393
53320,-2.44752,0.802788,-0.0932437,0.0413644,0.0094428,0.999084,-0.00338283
53355,-2.44811,0.800361,-0.0964446,0.037754,0.00561417,0.999259,-0.00215325
53388,-2.44865,0.801227,-0.0953201,0.0262395,0.0116426,0.997025,-0.0713924
53421,-2.4473,0.805519,-0.0935444,0.0333705,0.0165888,0.99929,-0.00331476
53456,-2.4477,0.797295,-0.0975798,0.00794637,0.0302196,0.998016,-0.0544882
53488,-2.44703,0.802967,-0.0934385,0.0617449,-0.00844398,0.997758,0.0239839
53521,-2.44824,0.798525,-0.097321,-0.0587556,0.0217707,-0.997719,0.0247208
53554,-2.44846,0.801747,-0.0948767,0.0138242,0.0221756,0.998692,-0.0437263
53588,-2.44724,0.799416,-0.0963909,-0.00404029,0.0407523,0.996935,-0.0665142
53620,-2.44737,0.805303,-0.0931604,0.0530927,0.0170646,0.998415,-0.00617316
53656,-2.4492,0.794879,-0.100263,0.0388514,-0.00271082,0.99921,-0.00652739
53689,-2.44829,0.800986,-0.0950906,0.00892464,0.0180898,0.998355,-0.0534893
53721,-2.44847,0.798907,-0.0968435,0.00382981,0.0323859,0.998387,-0.0462698
53754,-2.4466,0.801131,-0.0959648,0.0132497,0.0408635,0.997583,-0.0544471
53788,-2.44839,0.797322,-0.097813,0.0206433,0.0172178,0.99935,-0.0235974
53821,-2.44567,0.797486,-0.0929563,0.0109309,-0.0104385,-0.994385,0.104642
53855,-2.44886,0.798974,-0.0988286,0.00516596,0.031292,0.998933,-0.0332692
53887,-2.44722,0.801987,-0.0951084,0.0279006,0.0315172,0.998523,-0.0340633
53921,-2.44735,0.798863,-0.0967771,0.024336,0.0182333,0.999381,-0.0171512
53956,-2.44895,0.800239,-0.0962786,-0.0295479,-0.00335943,-0.997497,0.0640083
53988,-2.44832,0.802531,-0.095176,0.0128637,0.0187805,0.999453,-0.0235766
54022,-2.44803,0.800917,-0.0959287,0.0378636,0.0173838,0.998829,-0.0242051
54055,-2.44719,0.799462,-0.0958987,0.0323602,0.0102397,0.999282,-0.0162359
54087,-2.44808,0.793999,-0.100026,-0.0582078,0.0203958,-0.997254,0.0407459
54121,-2.44749,0.804485,-0.0929485,0.0319896,0.00925157,0.999081,-0.026623
54155,-2.44753,0.80221,-0.0964167,0.0225729,0.0430742,0.997886,-0.042888
54189,-2.44773,0.804962,-0.0925818,0.052781,0.00902873,0.99846,0.0137981
54221,-2.44912,0.794172,-0.100619,0.0336359,-0.00214875,0.999367,-0.0104955
54255,-2.44639,0.802264,-0.0922249,0.0211806,0.00100943,0.998954,-0.0402615
54288,-2.44865,0.80017,-0.0957156,0.0379471,0.00863689,0.999232,-0.0014382
54321,-2.4471,0.802126,-0.0965842,0.0221986,0.0423314,0.997722,-0.0474013
54355,-2.44843,0.797391,-0.0979011,0.0198559,0.0174912,0.999254,-0.0277951
54387,-2.44809,0.800738,-0.0946648,0.0133677,0.0169855,0.997089,-0.0729817
54420,-2.44895,0.798843,-0.0983367,0.00452959,0.028128,0.998798,-0.0396519
54456,-2.44752,0.802832,-0.0933577,0.041327,0.0107815,0.999055,-0.00675365
54488,-2.44889,0.803907,-0.0946531,0.0663381,-0.0219885,0.9971,0.029808
54522,-2.44856,0.800121,-0.096009,-0.0288156,-0.00243987,-0.997562,0.0633695
54555,-2.44861,0.801183,-0.0965735,0.00273194,0.0241203,0.999112,-0.0341704
54588,-2.44743,0.797766,-0.0974067,0.00942589,0.0315351,0.99781,-0.0572154
54622,-2.44715,0.800192,-0.0954788,0.037723,0.00748304,0.999182,-0.0116656
54656,-2.44816,0.795024,-0.0997458,-0.0349236,-0.000345763,-0.997635,0.0590327
54689,-2.44734,0.798608,-0.0955945,-0.00760037,0.0302105,0.997113,-0.0691087
54721,-2.4472,0.801312,-0.0953469,0.0138379,0.0303889,0.999015,-0.0289037
54756,-2.44853,0.805999,-0.0931284,0.0712078,0.00542519,0.997023,0.028729
54788,-2.44758,0.798761,-0.0949358,0.00486471,0.031023,0.997942,-0.0557424
54822,-2.44671,0.80109,-0.0929324,0.0206212,0.00899035,0.99876,-0.0441888
54855,-2.44828,0.803832,-0.0951921,0.0460279,0.0157974,0.998777,0.00759548
54888,-2.44983,0.805105,-0.0960984,0.0547013,0.0193838,0.998283,0.00662497
54922,-2.44876,0.803517,-0.0930405,0.0525744,-0.0137184,0.998085,0.0292352
54955,-2.44887,0.799448,-0.0945457,0.00378021,0.0310148,0.997361,-0.0653815
54988,-2.44845,0.801179,-0.0968499,0.0291991,0.0152195,0.999338,-0.014847
55021,-2.44792,0.804009,-0.0936938,0.04519,0.0179063,0.99861,-0.0198756
55056,-2.44968,0.803444,-0.0951448,0.0600843,-0.0139577,0.997847,0.0218246
55089,-2.44942,0.803131,-0.0926267,0.0331379,0.00859713,0.999209,-0.0197602
55121,-2.44717,0.804185,-0.0930505,0.0337037,0.00766054,0.99939,0.00235257
55155,-2.44702,0.798567,-0.0963313,-0.00673968,0.0418502,0.996356,-0.0738805
55191,-2.44717,0.798676,-0.0959246,0.0280505,0.0123605,0.999266,-0.0225562
55223,-2.44677,0.795964,-0.096272,0.00663644,0.0267064,0.995381,-0.0918682
55255,-2.44823,0.803766,-0.0930999,0.0402459,0.0103715,0.999073,-0.0102889
55288,-2.44775,0.798572,-0.0967991,0.00363197,0.0330549,0.997866,-0.0560259
55321,-2.448,0.805207,-0.092821,0.0652829,0.00165262,0.997574,0.0237003
55355,-2.44863,0.804656,-0.0917458,0.0547848,-0.00630718,0.99819,0.0235904
55388,-2.44832,0.797616,-0.0964746,-0.00386625,0.0305388,0.998085,-0.0534845
55421,-2.44788,0.801223,-0.0940598,0.0295353,0.00676755,0.99952,-0.00479031
